,carat,x,z
18087,1.22,6.93,4.19
1230,0.7,5.73,3.51
52503,0.7,5.79,3.4
16106,1.01,6.41,3.98
28753,0.31,4.38,2.7
10629,1.15,6.75,4.15
5402,1.01,6.43,4.01
34459,0.42,4.84,2.94
23260,1.24,6.75,4.31
39991,0.41,4.83,2.94
32499,0.33,4.52,2.72
49042,0.51,5.14,3.2
40506,0.61,5.45,3.39
7787,1.02,6.61,3.86
51677,0.72,5.73,3.56
46949,0.62,5.42,3.42
52100,0.55,5.33,3.22
37813,0.7,5.6,3.72
32065,0.33,4.43,2.77
52817,0.71,5.69,3.55
34654,0.31,4.39,2.66
50063,0.8,5.94,3.64
47746,0.54,5.22,3.2
6641,1.09,6.6,4.08
37168,0.32,4.43,2.72
22889,1.3,7.05,4.31
28409,0.35,4.54,2.83
43323,0.51,5.09,3.15
13231,1.19,6.84,4.18
14802,1.19,6.9,4.02
38911,0.33,4.51,2.77
21164,1.0,6.38,3.95
9426,1.28,6.97,4.34
37868,0.39,4.77,2.81
51083,0.77,5.97,3.59
1168,0.8,6.07,3.61
42465,0.55,5.23,3.22
30665,0.3,4.3,2.63
32341,0.3,4.25,2.62
37080,0.41,4.72,2.98
7509,1.05,6.49,4.02
52238,0.78,5.93,3.67
47789,0.46,5.0,3.01
6192,0.9,6.21,3.78
19750,1.56,7.47,4.49
21876,1.6,7.46,4.7
18506,1.02,6.37,4.01
29287,0.31,4.38,2.73
21338,2.04,8.07,5.11
16827,1.2,6.82,4.23
47786,0.5,5.08,3.17
52573,0.9,5.98,3.89
53171,0.71,5.75,3.48
53410,0.7,5.63,3.49
10966,1.02,6.47,3.96
37658,0.42,4.87,2.95
45540,0.51,5.12,3.17
10813,1.01,6.15,4.08
51094,0.7,5.73,3.43
10730,0.32,4.4,2.73
2142,0.94,6.48,3.74
7465,0.9,6.22,3.85
36420,0.39,4.73,2.85
34876,0.3,4.23,2.66
48683,0.53,5.19,3.19
35285,0.3,4.38,2.64
15245,1.22,6.91,4.2
47552,0.51,5.13,3.19
9439,0.9,6.12,3.83
19440,1.06,6.54,4.03
21812,1.24,7.0,4.15
52323,0.7,5.8,3.42
4772,0.94,6.22,3.81
32393,0.31,4.37,2.7
5637,0.75,5.78,3.61
6313,0.91,6.23,3.79
20625,1.01,6.44,3.99
18559,1.3,6.99,4.32
30573,0.31,4.33,2.7
52086,0.72,5.8,3.6
30190,0.42,4.83,2.94
11201,1.02,6.5,3.95
10082,0.95,6.21,3.91
17274,1.31,7.01,4.3
42840,0.41,4.85,2.93
50157,0.52,5.2,3.2
11433,1.11,6.62,4.15
20046,0.28,4.21,2.6
406,0.29,4.2,2.63
2814,0.7,5.72,3.48
45559,0.64,5.51,3.37
13841,1.23,6.95,4.26
6633,1.0,6.57,3.83
17331,1.16,6.7,4.17
53656,0.76,6.03,3.51
50804,0.72,5.66,3.67
19627,1.51,7.15,4.54
20251,1.59,7.45,4.66
46154,0.5,5.11,3.17
41463,0.41,4.79,2.95
17245,1.03,6.4,3.99
49465,0.55,5.39,3.21
36417,0.31,4.36,2.68
19516,1.09,6.6,4.1
3559,0.72,5.75,3.56
45732,0.56,5.21,3.28
5492,0.74,5.83,3.59
35564,0.35,4.53,2.8
5203,1.04,6.67,3.88
50104,0.72,5.8,3.5
7349,0.96,6.3,3.93
33555,0.41,4.85,2.91
37484,0.35,4.63,2.73
6382,0.25,4.05,2.52
11498,1.17,6.74,4.21
31232,0.44,4.8,3.08
2126,0.9,6.19,3.83
32557,0.32,4.43,2.72
12812,1.13,6.82,4.06
21140,1.51,7.28,4.56
37303,0.7,5.52,3.73
51950,0.7,5.78,3.49
37691,0.4,4.79,2.9
47438,0.7,5.7,3.42
40077,0.33,4.49,2.7
49517,0.57,5.36,3.3
37686,0.43,4.84,3.05
19168,1.25,6.89,4.28
47836,0.64,5.43,3.49
37017,0.33,4.46,2.74
42825,0.53,5.15,3.26
39036,0.37,4.63,2.85
12451,1.21,6.73,4.25
14037,1.09,6.73,4.0
13728,0.27,4.17,2.56
18764,1.08,6.59,4.06
12065,1.04,6.53,4.01
23350,0.3,4.27,2.66
43716,0.51,5.09,3.22
3197,0.91,6.04,3.91
44050,0.52,5.15,3.2
37316,0.39,4.68,2.9
53738,0.7,5.67,3.54
44397,0.5,5.07,3.18
1157,0.7,5.71,3.52
32739,0.31,4.39,2.71
42000,0.59,5.42,3.36
41275,0.3,4.31,2.63
33847,0.3,4.31,2.65
50785,0.55,5.26,3.25
38313,0.44,4.98,3.03
40526,0.5,5.03,3.18
38619,0.31,4.29,2.71
45625,0.61,5.45,3.34
14935,1.18,6.84,4.18
23432,1.25,6.97,4.24
40921,0.3,4.31,2.63
17549,1.05,6.51,4.0
2081,1.01,6.33,4.02
10869,1.15,6.7,4.19
52402,0.71,5.65,3.58
40599,0.38,4.61,2.89
46042,0.5,5.12,3.15
33419,0.32,4.39,2.75
28947,0.3,4.26,2.69
34811,0.39,4.72,2.93
38508,0.5,5.18,3.09
33824,0.32,4.38,2.73
40625,0.41,4.79,2.91
6037,0.33,4.45,2.77
10430,1.14,6.63,4.15
33316,0.35,4.58,2.78
23403,2.02,7.93,5.04
31915,0.3,4.32,2.68
44330,0.33,4.45,2.73
23247,1.51,7.3,4.56
48240,0.86,6.05,3.79
34958,0.31,4.4,2.59
9479,1.05,6.52,4.04
45332,0.51,5.11,3.2
25035,0.34,4.5,2.73
18451,1.52,7.26,4.58
29674,0.31,4.39,2.68
38086,0.3,4.34,2.68
44597,0.53,5.22,3.19
31561,0.38,4.7,2.79
23741,2.0,8.06,5.0
52643,0.24,3.92,2.49
20304,1.36,7.09,4.41
20667,1.33,7.04,4.36
10410,1.06,6.55,4.05
43280,0.3,4.31,2.68
20649,1.02,6.37,4.02
49552,0.55,5.27,3.25
51889,0.78,6.13,3.5
47677,0.51,5.16,3.17
13833,1.24,6.82,4.28
28318,0.24,3.96,2.44
30475,0.31,4.39,2.66
33882,0.3,4.33,2.67
46138,0.5,5.04,3.18
37612,0.24,3.95,2.45
22359,0.31,4.38,2.73
13162,1.2,6.69,4.26
51571,0.91,5.92,3.95
8618,1.01,6.36,3.96
39588,0.38,4.78,2.79
23192,1.71,7.72,4.78
42248,0.57,5.44,3.24
14053,0.31,4.35,2.72
43643,0.39,4.69,2.9
53728,0.82,6.11,3.65
34275,0.41,4.7,3.01
43307,0.6,5.3,3.36
37578,0.32,4.45,2.74
11146,1.03,6.45,4.0
40708,0.73,5.62,3.74
33438,0.32,4.43,2.69
22955,1.5,7.12,4.56
19129,1.02,6.48,3.97
19464,1.5,7.2,4.52
47570,0.51,5.13,3.17
8171,1.01,6.32,4.03
1368,0.71,5.72,3.52
17462,1.21,6.8,4.27
4726,0.33,4.51,2.75
23496,1.24,6.86,4.28
43230,0.4,4.72,2.93
38580,0.4,4.78,2.91
905,0.7,5.6,3.53
33058,0.3,4.26,2.65
8100,1.52,7.34,4.56
13325,1.14,6.72,4.18
2168,0.82,6.02,3.73
28874,0.32,4.41,2.73
44223,0.5,5.06,3.17
35458,0.32,4.42,2.72
4713,0.31,4.33,2.71
42588,0.58,5.38,3.31
18356,1.0,6.55,3.84
50191,0.68,5.67,3.51
44514,0.52,5.19,3.2
12572,0.9,6.12,3.84
45162,0.5,5.08,3.19
37837,0.33,4.46,2.76
13357,0.24,4.02,2.48
20571,1.21,6.82,4.21
22542,1.61,7.59,4.6
19746,1.5,7.25,4.5
23376,0.33,4.48,2.74
16740,1.01,6.44,4.0
37291,0.31,4.41,2.62
30959,0.32,4.38,2.77
6430,1.02,6.42,3.99
38412,0.35,4.48,2.8
44916,0.53,5.19,3.24
29778,0.3,4.29,2.62
1991,0.77,5.83,3.69
32032,0.44,4.85,3.03
52308,0.31,4.36,2.71
32729,0.31,4.33,2.7
22446,1.39,7.08,4.44
39078,0.41,4.78,2.97
5486,0.9,6.1,3.84
41679,0.54,5.22,3.28
8294,0.9,6.33,3.73
30177,0.38,4.54,2.94
36369,0.4,4.76,2.92
2310,0.92,6.34,3.82
6771,0.87,6.17,3.84
4394,0.31,4.27,2.72
53348,0.7,5.64,3.61
19394,1.53,7.31,4.6
35579,0.35,4.51,2.81
37706,0.38,4.62,2.85
30614,0.34,4.44,2.75
3030,0.31,4.36,2.72
44383,0.52,5.14,3.22
39307,0.7,5.59,3.71
46528,0.51,5.14,3.17
46492,0.52,5.2,3.15
5147,0.93,6.19,3.91
44543,0.56,5.22,3.31
22182,1.01,6.31,3.95
22873,1.57,7.56,4.51
50565,0.7,5.76,3.45
1794,0.7,5.66,3.43
41957,0.23,3.93,2.44
5478,1.02,6.47,3.96
53252,0.72,5.73,3.55
41470,0.41,4.8,2.97
51292,1.2,6.86,4.29
47362,0.54,5.22,3.2
46888,0.72,5.72,3.56
31528,0.34,4.48,2.76
31970,0.26,4.09,2.54
36831,0.3,4.31,2.64
13948,1.21,6.88,4.18
20524,1.52,7.61,4.41
31922,0.3,4.27,2.67
25038,0.3,4.37,2.65
45811,0.69,5.71,3.56
50568,0.75,5.76,3.66
16046,0.3,4.3,2.72
37423,0.33,4.4,2.73
30750,0.47,5.0,3.11
52312,0.3,4.31,2.65
12702,0.26,4.06,2.56
32844,0.4,4.74,2.95
41791,0.41,4.72,2.98
48828,0.71,5.63,3.59
34024,0.31,4.47,2.59
6675,1.01,6.43,4.01
25685,0.37,4.62,2.87
22769,1.61,7.46,4.58
35883,0.32,4.43,2.71
31946,0.3,4.32,2.69
18461,1.51,7.72,4.28
34012,0.43,4.9,3.02
40645,0.4,4.75,2.91
37004,0.3,4.29,2.69
19635,1.5,7.27,4.46
20947,1.73,7.75,4.71
39022,0.43,4.89,2.94
47992,0.32,4.47,2.66
18657,1.22,6.81,4.24
6810,1.01,6.34,3.98
15901,1.07,6.64,4.04
4006,0.9,6.27,3.84
52115,0.56,5.29,3.28
30279,0.3,4.25,2.66
34824,0.3,4.31,2.72
49587,0.7,5.65,3.49
16245,1.01,6.32,4.04
43742,0.51,5.05,3.2
28201,0.4,4.66,2.94
124,0.7,5.63,3.66
44927,0.51,5.25,3.11
37524,0.39,4.7,2.89
47336,0.23,3.93,2.43
13991,2.01,7.71,5.17
15105,1.22,6.83,4.2
35840,0.4,4.82,2.89
1248,0.71,5.69,3.58
40087,0.33,4.42,2.73
415,0.43,4.94,2.9
30582,0.31,4.35,2.72
6125,1.21,6.74,4.32
13844,1.22,6.86,4.22
43572,0.41,4.86,2.93
10672,1.08,6.71,4.01
42274,0.23,4.01,2.39
30118,0.32,4.41,2.71
53520,0.72,5.76,3.59
53406,0.82,6.04,3.74
33605,0.31,4.33,2.75
13646,1.17,6.84,4.09
41673,0.33,4.49,2.74
29046,0.4,4.63,2.97
28627,0.28,4.16,2.63
16059,1.01,6.38,3.93
30537,0.31,4.37,2.7
48004,0.52,5.17,3.23
38035,0.4,4.74,2.9
20123,1.64,7.58,4.66
1767,0.79,5.94,3.66
13125,1.22,7.07,4.03
36389,0.31,4.31,2.7
27375,0.29,4.25,2.66
9614,1.08,6.54,4.07
39025,0.43,4.85,2.97
1215,0.77,6.01,3.56
16955,1.51,7.23,4.55
4220,1.0,6.24,4.01
47135,0.6,5.43,3.35
22168,1.51,7.29,4.57
35704,0.3,4.35,2.62
51589,0.72,5.77,3.53
52338,0.7,5.7,3.57
32127,0.41,4.73,2.99
42302,0.44,4.92,3.0
3765,0.9,6.18,3.88
12120,0.91,6.2,3.83
53119,0.58,5.32,3.32
41259,0.3,4.33,2.65
21360,0.33,4.47,2.69
28599,0.3,4.32,2.67
13994,1.06,6.54,4.04
3547,0.91,6.26,3.8
6861,0.81,5.97,3.71
35145,0.4,4.8,2.95
20513,1.4,7.15,4.47
12206,1.11,6.53,4.15
20065,0.31,4.38,2.67
10488,1.01,6.55,3.92
38260,0.3,4.3,2.67
18564,1.13,6.7,4.14
5464,1.0,6.36,3.97
23466,1.51,7.23,4.58
35164,0.38,4.69,2.87
29638,0.3,4.23,2.62
4896,0.8,5.92,3.7
32940,0.34,4.49,2.79
38258,0.3,4.26,2.64
46230,0.5,4.96,3.14
4044,1.05,6.54,4.04
36646,0.43,4.85,2.96
33613,0.31,4.39,2.66
1896,0.71,5.61,3.62
43713,0.51,5.17,3.16
14983,1.01,6.52,3.82
23384,0.36,4.56,2.81
11668,1.1,6.72,4.05
46532,0.51,5.16,3.17
17643,1.01,6.32,4.0
45579,0.52,5.17,3.21
16540,0.63,5.5,3.43
42145,0.51,5.19,3.18
16613,1.2,6.76,4.24
8859,1.13,6.69,4.12
4387,0.31,4.41,2.65
42055,0.47,5.02,3.04
41582,0.25,4.05,2.44
7249,1.18,6.78,4.17
4641,0.9,6.0,3.93
13608,1.02,6.65,3.88
17584,1.14,6.72,4.14
18348,1.01,6.41,3.94
22265,1.52,7.38,4.57
12130,0.93,6.23,3.86
49249,0.71,6.0,3.32
34194,0.33,4.47,2.77
21433,1.9,8.1,4.83
31550,0.31,4.4,2.67
23274,1.58,7.53,4.61
52618,0.7,5.72,3.51
20502,1.59,7.48,4.64
2936,0.77,5.8,3.69
51769,0.7,5.75,3.39
25373,0.39,4.71,2.89
5393,0.3,4.32,2.68
28463,0.32,4.4,2.72
4761,0.9,6.1,3.93
18069,1.03,6.54,3.99
19688,0.3,4.25,2.7
532,0.7,5.78,3.42
30871,0.33,4.41,2.75
47054,0.63,5.5,3.43
2776,0.78,5.92,3.55
1134,0.71,5.71,3.56
29662,0.35,4.49,2.81
37996,0.43,4.86,3.0
19451,1.25,6.96,4.26
18121,1.23,6.91,4.27
15108,1.01,6.42,3.94
53626,0.35,4.53,2.77
43281,0.3,4.47,2.58
21427,1.5,7.38,4.49
13896,1.01,6.41,3.99
5024,0.91,6.22,3.87
10596,1.21,6.83,4.18
47729,0.71,5.72,3.53
9841,1.08,6.55,4.06
41065,0.52,5.15,3.17
39795,0.38,4.64,2.91
16326,1.08,6.75,3.99
44065,0.54,5.17,3.28
53572,0.72,5.74,3.51
36395,0.53,5.08,3.24
31384,0.31,4.4,2.64
18680,1.55,7.4,4.61
28984,0.35,4.47,2.82
48142,0.6,5.52,3.25
28076,0.38,4.73,2.85
28581,0.3,4.34,2.63
29448,0.34,4.46,2.81
35367,0.38,4.62,2.89
28210,0.4,4.74,2.91
17908,1.51,7.17,4.59
28479,0.32,4.42,2.69
21735,1.26,7.03,4.22
35851,0.33,4.43,2.75
18202,1.52,7.12,4.62
51810,0.71,5.72,3.54
32223,0.31,4.37,2.64
14694,1.0,6.41,3.88
28571,0.3,4.29,2.7
53101,0.7,5.64,3.54
2158,0.75,5.72,3.6
16035,0.3,4.31,2.7
13722,0.38,4.69,2.89
31057,0.24,4.01,2.45
49644,0.3,4.31,2.63
9897,1.01,6.52,3.85
45509,0.56,5.27,3.22
32592,0.3,4.33,2.69
40213,0.31,4.34,2.69
46613,0.51,5.16,3.13
41833,0.56,5.35,3.24
9428,1.2,6.72,4.22
22803,2.02,8.13,5.04
11502,0.71,5.73,3.55
13345,1.02,6.56,3.93
20181,1.51,7.51,4.39
38835,0.4,4.71,2.93
45505,1.0,6.61,3.82
23007,1.52,7.45,4.53
47087,0.7,5.68,3.49
36357,0.34,4.49,2.76
6678,1.2,6.88,4.22
34514,0.3,4.24,2.64
9825,1.01,6.37,4.05
41088,0.41,4.75,2.96
29387,0.31,4.33,2.74
4520,1.0,6.44,3.86
40239,0.39,4.69,2.9
35027,0.4,4.69,2.98
15350,1.27,6.92,4.36
9920,1.01,6.39,4.0
50619,0.23,3.9,2.44
19858,1.06,6.52,4.0
8346,1.02,6.36,4.02
2636,0.71,5.74,3.51
38061,0.38,4.69,2.87
44171,0.53,5.19,3.23
44785,0.5,5.16,3.17
40084,0.33,4.44,2.75
9548,1.0,6.38,3.86
53428,0.7,5.76,3.49
8615,0.8,6.04,3.63
18619,1.01,6.31,4.05
10020,0.34,4.47,2.8
33717,0.33,4.47,2.77
50287,0.36,4.59,2.79
5252,1.24,6.79,4.27
8499,1.07,6.52,4.08
15775,1.12,6.66,4.13
36268,0.32,4.41,2.72
28230,0.33,4.44,2.77
19867,1.4,7.21,4.44
5681,1.01,6.28,3.97
3325,0.7,5.65,3.56
27059,0.32,4.49,2.65
43085,0.61,5.44,3.39
33867,0.3,4.33,2.67
35243,0.4,4.68,2.96
16804,1.0,6.43,3.99
82,0.26,4.02,2.54
32186,0.39,4.68,2.89
33474,0.32,4.42,2.7
47094,0.54,5.24,3.21
34864,0.3,4.28,2.67
13008,1.21,6.72,4.26
49294,0.33,4.49,2.75
41597,0.32,4.43,2.71
1881,0.78,5.87,3.64
35480,0.38,4.65,2.85
311,0.74,5.74,3.59
4305,0.9,6.1,3.84
52838,0.74,5.95,3.52
29615,0.3,4.31,2.68
9462,1.51,7.31,4.6
28973,0.31,4.28,2.7
33308,0.41,4.67,3.02
50404,0.58,5.36,3.3
29859,0.3,4.32,2.64
30791,0.3,4.32,2.69
40330,0.56,5.34,3.25
22139,1.21,6.88,4.24
4056,0.36,4.6,2.84
45103,0.52,5.17,3.17
18836,1.53,7.35,4.58
50900,0.56,5.39,3.26
22900,1.51,7.34,4.56
17852,1.21,6.93,4.13
13030,0.26,4.17,2.48
18002,1.06,6.71,3.99
23475,1.07,6.7,3.95
32709,0.31,4.37,2.69
12597,1.09,6.59,4.03
41519,0.32,4.4,2.68
10073,0.35,4.53,2.83
44322,0.33,4.46,2.72
21179,1.51,7.34,4.52
16030,0.3,4.32,2.69
38821,0.7,5.73,3.5
29102,0.34,4.59,2.72
19246,1.5,7.51,4.23
5919,0.94,6.25,3.92
32438,0.43,4.81,3.01
32285,0.31,4.38,2.71
43186,0.58,5.36,3.3
36879,0.5,5.04,3.16
35304,0.3,4.35,2.66
33123,0.31,4.29,2.71
17868,1.24,7.09,4.15
10927,1.04,6.51,4.03
43674,0.5,5.04,3.19
37326,0.49,5.12,3.09
14661,1.2,6.73,4.25
2838,0.96,6.4,3.85
2361,0.7,5.65,3.53
20754,1.19,6.86,4.18
21138,2.0,8.04,5.05
35230,0.34,4.43,2.82
4084,1.01,6.31,4.04
10454,1.0,6.45,3.94
32815,0.34,4.45,2.74
16043,0.3,4.37,2.64
14912,2.03,7.91,5.07
52193,0.77,5.93,3.58
9128,1.2,6.84,4.12
49405,0.5,5.19,3.08
26031,0.32,4.37,2.69
32327,0.3,4.28,2.71
15402,1.02,6.46,4.04
13369,0.24,4.02,2.43
16005,1.22,7.03,4.16
2139,0.72,5.79,3.55
2221,0.9,6.12,3.88
19488,1.2,6.75,4.21
9770,1.11,6.67,4.09
22094,1.25,6.87,4.29
21084,1.63,7.67,4.73
37635,0.4,4.74,2.93
2965,1.01,6.45,3.91
48024,0.7,5.57,3.6
40727,0.62,5.45,3.42
8524,1.04,6.5,3.92
28548,0.3,4.31,2.58
2826,0.9,6.06,3.93
41419,0.52,5.22,3.17
14835,1.25,6.91,4.23
4698,1.01,6.24,3.99
30357,0.32,4.38,2.69
1687,0.71,5.67,3.58
9707,0.32,4.4,2.66
34979,0.35,4.5,2.87
13894,1.02,6.45,4.0
3570,0.7,5.85,3.43
47353,0.5,5.07,3.17
7495,0.91,6.18,3.82
4324,1.01,6.36,4.04
2882,0.91,6.11,3.96
27995,0.3,4.31,2.65
13344,1.0,6.34,3.94
49892,0.72,5.66,3.57
35668,0.35,4.53,2.83
28659,0.41,4.91,2.88
49866,0.72,5.76,3.48
51457,0.71,5.7,3.56
49650,0.7,5.77,3.42
39777,0.36,4.58,2.81
831,0.8,6.05,3.68
6915,0.9,6.19,3.75
37035,0.4,4.67,3.01
16455,1.21,6.81,4.21
7549,1.01,6.34,3.98
28842,0.41,4.77,2.96
4466,0.7,5.7,3.5
50673,0.7,5.63,3.55
31809,0.43,4.85,2.97
40859,0.34,4.5,2.76
14770,1.17,6.73,4.18
35347,0.38,4.7,2.89
8507,1.35,7.33,4.23
8427,0.92,6.23,3.86
7001,1.0,6.51,3.87
12137,1.26,7.0,4.3
15150,1.11,6.61,4.09
15535,1.5,7.28,4.49
239,0.77,5.97,3.53
43126,0.58,5.44,3.31
12419,1.01,6.51,3.96
7315,1.02,6.5,3.9
12103,1.22,6.84,4.29
27367,0.28,4.18,2.57
16934,1.02,6.61,3.88
46463,0.57,5.38,3.24
970,0.71,5.73,3.53
44957,0.58,5.34,3.3
4786,1.2,6.96,4.09
7460,1.05,6.48,4.07
28390,0.33,4.5,2.72
33911,0.3,4.28,2.67
30714,0.33,4.46,2.76
20682,1.0,6.55,3.76
26016,0.3,4.27,2.71
53864,0.7,5.64,3.56
20797,1.28,6.94,4.3
38463,0.38,4.64,2.89
17944,1.03,6.4,4.07
829,0.7,5.68,3.52
21765,1.08,6.55,4.09
933,0.9,6.01,3.89
37241,0.5,5.03,3.21
40998,0.6,5.43,3.37
34444,0.31,4.38,2.68
41473,0.41,4.76,2.98
49526,0.71,5.79,3.47
14779,1.2,6.84,4.19
40548,0.41,4.82,2.87
49867,0.82,5.93,3.69
41987,0.43,4.91,2.95
53342,0.73,5.76,3.6
5065,0.3,4.28,2.63
34477,0.38,4.61,2.86
210,0.7,5.61,3.58
12881,1.07,6.67,4.05
3356,0.71,5.71,3.53
41289,0.5,5.02,3.18
10728,0.31,4.35,2.69
34424,0.3,4.32,2.67
33722,0.42,4.77,3.01
23293,1.5,7.41,4.44
46034,0.57,5.3,3.28
30843,0.33,4.46,2.74
33802,0.32,4.38,2.72
29417,0.42,4.76,2.99
31966,0.26,4.1,2.55
22038,0.31,4.38,2.7
45375,0.7,5.64,3.53
8927,1.11,6.57,4.11
32193,0.35,4.53,2.79
45197,0.51,5.09,3.19
42255,0.52,5.11,3.25
8363,1.01,6.47,3.84
31072,0.33,4.42,2.75
4839,0.9,6.17,3.71
31856,0.3,4.34,2.67
4471,0.82,5.99,3.72
47917,0.56,5.28,3.27
10484,1.01,6.43,3.98
17505,1.05,6.48,4.07
18900,1.61,7.47,4.67
17339,1.23,6.85,4.26
5533,0.92,6.19,3.84
44850,0.58,5.36,3.32
53873,0.8,5.9,3.65
35221,0.33,4.46,2.76
17285,1.03,6.56,4.0
3946,0.71,5.78,3.56
37324,0.4,4.8,2.9
28523,0.41,4.75,2.96
37049,0.32,4.5,2.69
38771,0.31,4.36,2.67
16722,0.33,4.46,2.75
11362,1.03,6.42,3.97
37468,0.42,4.83,2.98
36110,0.42,4.89,2.91
4731,0.3,4.3,2.66
33292,0.31,4.31,2.69
49450,0.75,5.99,3.52
37596,0.24,4.08,2.44
46509,0.57,5.38,3.29
48215,0.57,5.4,3.25
9142,1.12,6.63,4.15
15190,1.29,6.98,4.3
38623,0.31,4.29,2.7
40139,0.7,5.64,3.6
10317,1.03,6.49,3.97
11062,0.35,4.65,2.7
5223,1.07,6.57,4.05
6944,0.95,6.3,3.84
30650,0.3,4.3,2.65
28194,0.4,4.68,2.89
47289,0.3,4.24,2.7
40668,0.44,4.93,2.99
22388,2.02,8.06,4.99
45041,0.54,5.24,3.24
16122,1.3,7.27,4.14
16885,1.02,6.38,4.05
43111,0.51,5.14,3.16
49669,0.7,5.66,3.6
48704,0.6,5.34,3.41
22652,1.53,7.44,4.55
7967,1.16,6.63,4.24
14568,1.04,6.55,4.0
2044,0.32,4.33,2.67
34706,0.38,4.67,2.88
38287,0.28,4.23,2.6
44798,0.5,5.13,3.06
40357,0.43,4.83,2.98
33127,0.31,4.33,2.68
34940,0.23,3.93,2.44
36351,0.4,4.71,2.93
13842,1.0,6.23,4.02
29945,0.26,4.2,2.5
15894,1.24,6.93,4.22
47191,0.51,5.14,3.2
38565,0.35,4.54,2.77
41125,0.5,4.98,3.27
36430,0.31,4.38,2.71
23723,0.25,4.05,2.48
11932,1.09,6.75,4.07
11334,1.0,6.29,3.95
3231,1.05,6.59,4.05
4666,1.13,6.79,4.11
31280,0.32,4.37,2.75
12238,1.04,6.44,4.03
15717,0.36,4.59,2.83
18553,1.07,6.59,4.03
3806,0.9,5.98,3.95
9411,1.01,6.4,3.99
31089,0.33,4.41,2.77
8243,1.07,6.59,4.06
51326,0.31,4.34,2.73
44349,0.56,5.3,3.28
17117,1.07,6.83,3.92
16490,1.29,7.0,4.3
33006,0.3,4.33,2.68
51688,0.56,5.33,3.29
22717,1.64,7.55,4.65
18365,0.37,4.57,2.86
11390,0.34,4.48,2.8
42116,0.52,5.11,3.24
14836,1.01,6.39,3.93
39458,0.47,5.0,3.09
27690,0.38,4.71,2.85
15177,1.01,6.43,3.99
809,0.71,5.8,3.54
48490,0.67,5.53,3.52
41003,0.39,4.72,2.88
43406,0.53,5.18,3.23
14654,1.5,7.39,4.44
12084,0.9,6.18,3.86
28042,0.27,4.14,2.56
47764,0.58,5.33,3.32
5565,1.0,6.36,3.76
484,0.73,5.77,3.56
7735,0.34,4.5,2.79
29075,0.4,4.77,2.94
49360,0.55,5.33,3.22
50763,0.87,6.14,3.78
8752,1.2,6.61,4.23
36098,0.32,4.38,2.7
14044,0.41,4.78,2.94
7832,1.01,6.32,3.99
12676,1.24,6.83,4.28
21411,1.13,6.71,4.13
47827,0.51,5.14,3.21
1621,0.78,5.9,3.69
37791,0.3,4.34,2.66
29485,0.32,4.41,2.73
10122,1.01,6.5,3.94
21926,2.0,7.89,5.04
13805,1.13,6.65,4.13
38616,0.3,4.32,2.66
7990,1.16,6.78,4.19
2657,0.77,5.98,3.6
7407,0.33,4.43,2.72
35229,0.34,4.51,2.82
13928,1.1,6.65,4.03
30180,0.33,4.48,2.74
23121,2.2,8.52,4.94
41341,0.42,4.79,2.97
17283,1.03,6.52,4.05
30310,0.34,4.48,2.79
36092,0.32,4.42,2.74
7243,1.06,6.53,4.08
39987,0.41,4.83,2.95
21051,0.31,4.34,2.71
41379,0.59,5.5,3.28
48395,0.7,5.86,3.4
52398,0.56,5.32,3.26
12295,1.1,6.58,4.16
11661,0.91,6.21,3.85
8038,0.78,5.9,3.68
37467,0.42,4.83,3.02
10899,1.02,6.42,4.05
5731,1.09,6.54,4.06
42474,0.5,5.13,3.21
40765,0.62,5.42,3.35
5895,1.04,6.57,4.0
534,0.78,5.97,3.62
53401,0.72,5.78,3.56
7300,1.0,6.35,4.04
27913,0.26,4.09,2.56
34120,0.38,4.68,2.89
19335,1.5,7.29,4.51
30797,0.3,4.31,2.63
1578,0.71,5.73,3.55
48167,0.53,5.2,3.25
38342,0.32,4.41,2.76
17629,1.28,6.97,4.32
3182,0.91,6.08,3.86
16493,1.11,6.62,4.15
3753,0.96,6.51,3.66
15969,1.01,6.27,4.02
19151,1.21,6.67,4.26
1725,0.32,4.36,2.72
46318,0.3,4.23,2.63
18629,1.02,6.39,3.99
22488,1.51,7.45,4.5
32731,0.31,4.34,2.69
10335,1.09,6.49,4.12
5303,1.01,6.43,4.05
42402,0.53,5.13,3.23
16032,0.3,4.3,2.65
3122,0.78,5.87,3.69
50131,0.63,5.49,3.45
37486,0.35,4.49,2.78
20457,1.24,6.95,4.31
44445,0.61,5.43,3.4
38895,0.51,5.07,3.31
40703,0.4,4.7,2.93
30171,0.38,4.64,2.89
37209,0.34,4.5,2.79
7534,1.02,6.53,3.96
32855,0.4,4.68,2.98
8140,0.9,6.25,3.76
51152,0.9,6.07,3.85
49295,0.3,4.29,2.68
44107,0.51,5.18,3.16
7322,1.01,6.26,3.99
21453,1.52,7.26,4.53
40608,0.23,3.94,2.45
47214,0.5,5.03,3.18
50114,0.7,5.57,3.51
34297,0.4,4.67,3.01
1188,0.7,5.71,3.51
5230,0.77,5.89,3.64
15566,1.03,6.54,4.02
48654,0.34,4.47,2.77
15778,1.83,7.84,4.85
18371,0.39,4.67,2.89
13247,1.01,6.27,4.16
28803,0.4,4.71,2.93
29882,0.3,4.29,2.67
33565,0.39,4.63,2.94
45766,0.61,5.47,3.29
38058,0.41,4.71,2.96
29238,0.34,4.46,2.74
