,price,carat,x,z,predictions
2692,1656,0.51,5.15,3.15,1647.7085322709036
2693,10824,1.6,7.66,4.51,9567.778861685641
2694,7643,1.02,6.4,3.99,5655.3111652003745
2695,1103,0.37,4.59,2.84,812.0075607513826
2696,2704,0.71,5.72,3.52,2784.8728090724417
2697,2214,0.75,5.89,3.63,2899.723726425659
2698,16742,2.01,8.04,5.06,9925.712144996649
2699,2648,0.7,5.64,3.52,2463.5619354882647
2700,710,0.3,4.28,2.66,668.786296572582
2701,2360,0.77,5.95,3.62,2900.9961437952647
2702,5199,1.01,6.36,4.02,5789.636447815297
2703,5650,1.14,6.69,4.16,6092.660679648901
2704,5124,1.21,6.78,4.24,6954.067680101284
2705,502,0.31,4.39,2.7,740.9083199624047
2706,680,0.31,4.36,2.71,725.5702040462551
2707,5319,1.06,6.54,4.06,6181.310818113016
2708,5302,0.91,6.15,3.84,4059.5570938867854
2709,1044,0.32,4.43,2.71,761.4842415859424
2710,5927,1.05,6.59,4.1,6008.220664778521
2711,1875,0.51,5.09,3.21,1598.5144938673416
2712,1031,0.42,4.84,2.96,1014.7261952255558
2713,5384,1.13,6.66,4.16,6092.660679648901
2714,4687,1.11,6.67,4.14,6171.691089105575
2715,2464,0.74,5.8,3.6,2899.723726425659
2716,1737,0.58,5.36,3.29,1891.0833385541903
2717,612,0.32,4.46,2.71,789.2790043383816
2718,6604,1.05,6.49,4.06,5909.019912020906
2719,1553,0.5,4.95,3.18,1453.1109793379048
2720,1070,0.38,4.66,2.88,894.7042057944263
2721,6066,1.01,6.32,4.07,4711.604192704147
2722,8622,1.5,7.25,4.58,8984.313363359537
2723,473,0.3,4.28,2.67,668.786296572582
2724,3512,0.9,6.19,3.88,4079.646738076558
2725,4702,1.14,6.58,4.19,5714.64479682981
2726,5235,1.02,6.4,4.0,5680.600051016991
2727,15797,1.7,7.6,4.68,9609.616028776609
2728,775,0.34,4.44,2.75,761.4842415859424
2729,13824,1.22,6.87,4.19,6888.411121178496
2730,3330,0.7,5.7,3.52,2767.676739005061
2731,12681,1.68,7.72,4.67,9927.568702713721
2732,3902,0.9,6.1,3.84,4006.12087986332
2733,3105,0.7,5.75,3.5,2693.607209773961
2734,3871,1.01,6.34,3.93,5164.404677286731
2735,489,0.31,4.32,2.69,717.225507356546
2736,532,0.29,4.25,2.64,648.0426944965127
2737,1080,0.32,4.4,2.73,733.584789890852
2738,2993,0.72,5.76,3.53,2822.3861913062237
2739,376,0.28,4.21,2.59,593.2435527016011
2740,1847,0.54,5.24,3.24,1763.6637488455972
2741,4586,1.03,6.6,4.03,5829.941044515829
2742,828,0.32,4.38,2.74,733.584789890852
2743,9620,1.5,7.14,4.58,8578.999307833541
2744,4078,1.01,6.47,3.92,5420.5918327712825
2745,1063,0.35,4.56,2.8,812.0075607513826
2746,2482,0.73,5.81,3.57,2869.6930500764993
2747,4400,0.9,6.08,3.89,3762.697854697294
2748,2385,0.72,5.71,3.59,2747.891795962726
2749,6766,1.04,6.66,3.89,5121.22738989957
2750,4158,0.92,6.11,3.87,3913.267816056651
2751,13190,1.71,7.64,4.78,9717.919791239592
2752,614,0.33,4.43,2.74,761.4842415859424
2753,863,0.34,4.49,2.79,789.2790043383816
2754,4004,1.01,6.34,4.04,5256.630960585982
2755,6261,1.3,7.02,4.28,7158.677433713151
2756,4728,1.07,6.68,3.96,5660.7413144587645
2757,8972,1.03,6.5,4.01,5895.557502118069
2758,6653,1.1,6.64,4.05,6018.34646357837
2759,15184,2.22,8.24,5.17,9394.10611327787
2760,12334,1.58,7.5,4.62,9456.861383812906
2761,6843,1.01,6.31,4.04,5067.249461198015
2762,18701,3.51,9.66,6.03,9394.10611327787
2763,4798,1.0,6.31,3.99,5109.629339128867
2764,1007,0.41,4.78,2.96,1005.5392828640962
2765,7119,1.32,7.02,4.4,7266.639031959945
2766,1662,0.54,5.2,3.21,1704.9719728357445
2767,13642,2.02,8.18,4.99,9742.778445103713
2768,2175,0.7,5.64,3.51,2428.8908576157146
2769,6903,1.07,6.55,4.05,6041.502809416374
2770,5534,1.01,6.56,3.92,5280.960823463726
2771,6096,1.44,7.21,4.54,7706.1143856673425
2772,5701,1.01,6.46,3.92,5643.898915552743
2773,3378,0.62,5.54,3.35,2002.7702355062822
2774,505,0.32,4.36,2.72,725.5702040462551
2775,15109,2.05,8.14,5.07,9283.91018704867
2776,2056,0.51,5.19,3.18,1704.9719728357445
2777,18766,2.55,8.7,5.36,9394.10611327787
2778,6279,1.0,6.33,3.88,5118.309309024193
2779,733,0.32,4.46,2.71,789.2790043383816
2780,14386,1.5,7.53,4.46,8685.859595759654
2781,3845,0.91,6.28,3.81,4150.136662973359
2782,3832,1.01,6.43,4.0,5697.580388996025
2783,583,0.31,4.36,2.72,725.5702040462551
2784,1377,0.55,5.32,3.19,1743.656227066023
2785,1813,0.53,5.2,3.23,1699.9947164694615
2786,1402,0.48,5.09,3.02,1333.2358895419366
2787,988,0.39,4.71,2.91,939.7896657839727
2788,8580,1.25,6.81,4.31,6646.828440943453
2789,11722,1.76,7.74,4.79,9799.322451741631
2790,408,0.31,4.35,2.63,717.0072958615324
2791,805,0.34,4.43,2.8,753.9733883234013
2792,4263,1.01,6.17,4.02,5281.646688812704
2793,12647,1.14,6.63,4.22,5531.726627018531
2794,1588,0.61,5.45,3.33,2002.7702355062822
2795,1966,0.7,5.62,3.53,2467.882117260472
2796,3831,0.8,5.88,3.73,3049.8378944896863
2797,948,0.43,4.84,3.06,1014.6927734565356
2798,4362,1.01,6.38,3.99,5530.076572862576
2799,12336,1.51,7.47,4.49,9121.93026855551
2800,1247,0.57,5.37,3.3,1891.0833385541903
2801,810,0.36,4.58,2.85,812.0075607513826
2802,12621,1.58,7.56,4.58,9330.224492290723
2803,6899,1.0,6.45,3.89,5431.582980242534
2804,823,0.37,4.63,2.83,835.0371748740536
2805,2612,0.72,5.67,3.55,2690.3696175574373
2806,8470,1.01,6.46,3.98,5752.254116971993
2807,1013,0.36,4.56,2.84,812.0075607513826
2808,2736,0.77,5.92,3.61,2900.9961437952647
2809,12968,2.01,8.08,4.94,9925.712144996649
2810,2776,0.72,5.72,3.55,2770.3647427368546
2811,777,0.41,4.78,2.98,1005.5392828640962
2812,10090,1.82,7.83,4.91,9819.308703452669
2813,11715,2.02,8.21,4.97,9742.778445103713
2814,878,0.3,4.25,2.67,653.5486410107129
2815,1044,0.35,4.51,2.82,783.883520660336
2816,2274,0.7,5.55,3.49,2231.7709473965183
2817,621,0.3,4.33,2.67,718.0464461884353
2818,2776,0.72,5.79,3.53,2856.156190068046
2819,12992,1.7,7.57,4.74,9477.31599106434
2820,2739,0.71,5.71,3.55,2770.3647427368546
2821,11060,1.47,7.15,4.49,8111.77083288816
2822,7426,1.3,6.93,4.28,7279.267672234372
2823,689,0.36,4.57,2.82,812.0075607513826
2824,4140,1.12,6.69,4.13,6171.691089105575
2825,657,0.34,4.52,2.78,789.2790043383816
2826,2846,0.73,5.92,3.51,2660.709896752959
2827,1369,0.52,5.13,3.24,1619.3380586956566
2828,2683,1.01,6.51,3.84,4961.2833787762775
2829,658,0.3,4.28,2.68,668.786296572582
2830,3856,0.9,6.26,3.83,4184.995910843818
2831,3354,1.07,6.37,4.11,4506.2144748511955
2832,2715,0.74,5.71,3.6,2805.658964417647
2833,6597,1.53,7.43,4.49,8948.257288306593
2834,3821,0.85,6.07,3.78,3366.3100592394485
2835,1304,0.43,4.87,3.01,1004.7206548786527
2836,2300,0.71,5.67,3.55,2690.3696175574373
2837,4235,1.07,6.53,4.06,6218.394978053944
2838,995,0.51,5.09,3.2,1598.5144938673416
2839,4662,1.11,6.73,4.1,6171.691089105575
2840,619,0.33,4.47,2.73,789.2790043383816
2841,5052,0.65,5.58,3.41,2172.062106474079
2842,1746,0.5,5.12,3.19,1621.4236641913133
2843,516,0.31,4.3,2.74,673.524373734825
2844,648,0.41,4.75,2.97,965.8627359677038
2845,2215,0.71,5.64,3.53,2478.305931934981
2846,702,0.32,4.36,2.74,718.2466739747024
2847,6115,1.0,6.36,4.02,5567.103691969658
2848,776,0.3,4.22,2.64,600.3900429349599
2849,422,0.3,4.28,2.66,668.786296572582
2850,605,0.36,4.56,2.84,812.0075607513826
2851,1232,0.8,5.84,3.78,3046.573081984734
2852,1802,0.66,5.69,3.43,2505.2182627815637
2853,7215,1.0,6.5,3.95,5573.243927422135
2854,5443,1.01,6.32,4.01,5263.297779040493
2855,7389,1.19,6.86,4.21,6305.403408858263
2856,505,0.32,4.39,2.67,741.729258794294
2857,5817,1.01,6.31,4.0,5277.1476646806605
2858,3107,0.81,5.98,3.68,3180.2183750425424
2859,1013,0.25,4.3,2.32,672.1288362610528
2860,898,0.38,4.62,2.89,848.8846823020967
2861,2343,0.71,5.85,3.4,2416.3805106698355
2862,3642,0.91,6.16,3.88,3954.207921119525
2863,4949,1.07,6.49,4.04,5792.227179196164
2864,4719,1.06,6.54,4.05,6181.310818113016
2865,5813,1.07,6.66,4.06,6173.60286673657
2866,663,0.36,4.56,2.83,812.0075607513826
2867,723,0.33,4.4,2.75,733.584789890852
2868,7646,1.2,6.75,4.23,6738.10258209576
2869,1950,0.5,5.31,2.97,1412.9817637668693
2870,557,0.33,4.43,2.81,753.9733883234013
2871,579,0.33,4.45,2.71,788.3807560915113
2872,461,0.32,4.36,2.73,718.2466739747024
2873,4167,0.9,6.26,3.8,4098.417463480442
2874,10038,1.5,7.39,4.56,9010.378107234983
2875,1580,0.43,4.87,3.01,1004.7206548786527
2876,599,0.26,4.1,2.55,584.5550132398017
2877,4559,1.01,6.34,4.03,5256.630960585982
2878,2780,0.74,5.81,3.59,2899.723726425659
2879,2993,0.75,5.73,3.65,2692.8048328195114
2880,5030,1.0,6.25,4.0,4967.327233227943
2881,4089,0.85,6.0,3.79,3066.0918922416117
2882,16224,2.03,8.27,4.97,9430.85298685975
2883,765,0.34,4.51,2.79,789.2790043383816
2884,770,0.36,4.62,2.83,835.0371748740536
2885,675,0.3,4.34,2.69,730.6606457119159
2886,5866,1.24,6.89,4.26,7023.23851416723
2887,1385,0.52,5.12,3.19,1683.5369706309323
2888,988,0.31,4.39,2.71,740.9083199624047
2889,12988,1.5,7.23,4.58,8661.105224004199
2890,7550,1.53,7.35,4.54,9089.072631447289
2891,907,0.31,4.4,2.67,741.729258794294
2892,530,0.23,3.9,2.43,539.9964708470726
2893,3431,0.76,5.83,3.63,2899.723726425659
2894,9433,1.06,6.62,4.03,5620.216120001859
2895,2441,0.73,5.91,3.49,2604.9757571011332
2896,8062,1.53,7.42,4.54,9101.613324789569
2897,11405,1.52,7.37,4.58,9150.70402350692
2898,505,0.32,4.39,2.76,726.0739366283109
2899,1959,0.7,5.58,3.54,2374.4220802495665
2900,5958,1.32,7.09,4.32,7377.654377456177
2901,969,0.5,4.85,3.23,1309.5467770172213
2902,1694,0.59,5.38,3.31,1891.0833385541903
2903,5701,1.01,6.46,3.94,5737.73015421995
2904,853,0.31,4.39,2.66,741.729258794294
2905,2264,0.7,5.68,3.5,2615.002255780856
2906,720,0.32,4.4,2.69,740.9083199624047
2907,906,0.38,4.63,2.89,848.8846823020967
2908,605,0.3,4.23,2.67,605.8959894491601
2909,885,0.42,4.84,2.99,1014.7261952255558
2910,2717,0.7,5.83,3.46,2562.558417505383
2911,432,0.24,4.0,2.48,558.0373727008465
2912,6734,1.01,6.47,3.96,5848.366014816349
2913,10930,1.57,7.6,4.57,9330.224492290723
2914,696,0.34,4.48,2.82,783.883520660336
2915,1859,0.48,5.03,3.12,1422.2436100602904
2916,1763,0.7,5.59,3.47,2339.1502472654242
2917,7661,1.52,7.47,4.47,8957.526352458262
2918,11888,1.68,7.79,4.68,9753.290784148856
2919,4198,1.05,6.49,4.0,5935.091864107577
2920,2468,0.73,5.75,3.54,2835.6647920849514
2921,4455,1.04,6.57,4.04,6104.287416950148
2922,2011,0.63,5.41,3.52,2203.9349785338654
2923,16642,2.03,8.18,5.02,9040.40462501871
2924,2855,0.73,5.7,3.58,2760.874517749039
2925,4338,1.01,6.32,3.96,5315.06280093465
2926,4619,1.13,6.73,4.09,6092.660679648901
2927,7242,1.0,6.34,3.97,5314.976654840082
2928,9677,1.44,7.01,4.44,7881.911382944487
2929,5456,1.06,6.47,4.04,5339.409565457163
2930,3863,0.9,6.08,3.88,3752.5426520700507
2931,1040,0.34,4.72,2.62,914.2269542717706
2932,1230,0.56,5.3,3.19,1765.4293218160535
2933,6750,1.23,6.94,4.27,7177.864757179205
2934,707,0.4,4.7,2.96,902.6207497328447
2935,561,0.32,4.32,2.73,702.8089825438327
2936,882,0.38,4.69,2.91,902.6207497328447
2937,15992,1.5,7.27,4.53,9015.507323160196
2938,1241,0.41,4.78,2.92,1005.5392828640962
2939,1890,0.7,5.68,3.53,2708.836135791509
2940,3767,1.01,6.56,3.89,5204.301386280123
2941,17114,1.7,7.54,4.74,9492.448828282118
2942,4704,1.2,6.68,4.27,6523.4484860003595
2943,1138,0.55,5.21,3.31,1649.8296954126204
2944,462,0.31,4.34,2.7,728.8387937772021
2945,4282,1.13,6.65,4.15,6092.660679648901
2946,5886,0.92,6.26,3.88,4086.311786350718
2947,798,0.4,4.7,2.97,902.6207497328447
2948,5055,1.12,6.82,4.05,5777.994358759335
2949,1000,0.3,4.29,2.64,663.2803500583818
2950,1367,0.46,4.97,3.02,1173.1474338201476
2951,1843,0.7,5.59,3.54,2384.4461912853253
2952,9948,1.52,7.33,4.55,9266.41567709928
2953,11195,1.06,6.64,4.02,5739.120942105301
2954,727,0.41,4.71,3.01,925.6680914834981
2955,654,0.4,4.75,2.94,965.8627359677038
2956,4460,0.9,6.15,3.89,3947.1857799978648
2957,2479,0.67,5.62,3.38,2221.132053013943
2958,924,0.31,4.36,2.68,729.6597326090914
2959,1813,0.53,5.18,3.21,1704.9719728357445
2960,16140,2.01,8.09,4.91,9925.712144996649
2961,12151,1.46,7.2,4.5,7696.366814522679
2962,15238,2.2,8.22,5.17,9003.657751436825
2963,16086,2.01,7.87,5.23,9336.489376326152
2964,4434,0.91,6.22,3.93,4033.883528015315
2965,2762,0.7,5.73,3.49,2644.9999285604913
2966,544,0.31,4.31,2.75,698.1571591070868
2967,5131,1.02,6.57,3.96,5800.45648471821
2968,642,0.28,4.28,2.57,656.133859825023
2969,1041,0.37,4.63,2.85,835.0371748740536
2970,3590,0.95,6.37,3.76,3923.8370242096485
2971,684,0.3,4.31,2.66,713.3946227516894
2972,4096,1.06,6.6,4.01,5642.095892351728
2973,14477,2.04,8.02,5.06,9223.338324911645
2974,506,0.3,4.33,2.64,712.5404996742351
2975,613,0.32,4.45,2.64,783.8120422407111
2976,9424,1.2,6.78,4.19,6672.551175241232
2977,4072,1.01,6.37,4.04,5312.970325484068
2978,10515,1.04,6.64,3.99,5843.058582150058
2979,955,0.33,4.46,2.72,789.2790043383816
2980,2867,0.52,5.21,3.18,1704.9719728357445
2981,10023,1.5,7.37,4.51,8943.548406647975
2982,974,0.34,4.51,2.8,789.2790043383816
2983,3071,0.8,6.01,3.68,3180.2183750425424
2984,789,0.31,4.3,2.68,688.7618373794276
2985,600,0.36,4.51,2.8,789.2790043383816
2986,5221,1.11,6.73,4.02,5193.330957640467
2987,12696,1.72,7.63,4.73,9619.429623027398
2988,17642,2.39,8.63,5.27,9394.10611327787
2989,1054,0.53,5.16,3.19,1702.7474116951853
2990,984,0.35,4.62,2.73,835.0371748740536
2991,17759,2.01,8.14,4.84,9742.778445103713
2992,2671,0.72,5.8,3.49,2623.3005727763234
2993,5718,1.0,6.5,3.93,5438.93229705775
2994,2737,0.7,5.59,3.46,2339.1502472654242
2995,4746,0.91,6.15,3.85,4059.5570938867854
2996,645,0.32,4.4,2.74,733.584789890852
2997,3936,0.91,6.19,3.81,4150.136662973359
2998,7117,1.23,6.9,4.26,7006.223939559832
2999,876,0.32,4.44,2.75,761.4842415859424
3000,1389,0.54,5.24,3.22,1763.6637488455972
3001,3958,1.06,6.46,4.06,5399.42690476617
3002,2225,0.52,5.19,3.22,1699.9947164694615
3003,746,0.37,4.63,2.81,835.0371748740536
3004,4331,1.05,6.55,4.03,5915.997175231685
3005,10053,1.2,6.88,4.2,6664.534291539005
3006,2530,0.72,5.71,3.54,2770.3647427368546
3007,804,0.31,4.4,2.7,740.9083199624047
3008,3061,0.7,5.72,3.51,2687.702789203002
3009,489,0.28,4.21,2.61,593.2435527016011
3010,6925,1.12,6.59,4.21,5507.685021615733
3011,16358,1.62,7.54,4.64,9349.940731487723
3012,1257,0.38,4.73,2.87,944.3921199540614
3013,6923,1.01,6.51,3.98,5792.03052400444
3014,1786,0.55,5.29,3.27,1783.8159073880058
3015,608,0.33,4.38,2.75,733.584789890852
3016,802,0.31,4.36,2.7,728.8387937772021
3017,4503,0.93,6.15,3.94,3640.530423955218
3018,1289,0.42,4.79,3.01,1002.3421475408323
3019,4207,1.02,6.46,3.95,5572.344889086457
3020,6058,1.02,6.38,4.04,5598.0198286021905
3021,529,0.32,4.41,2.73,761.4842415859424
3022,893,0.33,4.4,2.75,733.584789890852
3023,6662,1.03,6.47,4.0,5756.456435224385
3024,504,0.35,4.47,2.81,789.2790043383816
3025,435,0.31,4.38,2.63,729.1931158782456
3026,489,0.31,4.31,2.73,698.1571591070868
3027,1787,0.97,6.26,4.22,3112.3786540345
3028,1351,0.4,4.71,2.92,939.7896657839727
3029,810,0.36,4.62,2.82,835.0371748740536
3030,4113,0.96,6.32,3.94,3896.381738858174
3031,799,0.27,4.18,2.58,593.2435527016011
3032,8820,1.25,6.87,4.28,7041.906200317515
3033,2805,0.74,5.8,3.58,2897.643156551449
3034,10013,1.53,7.36,4.58,9155.643241461656
3035,445,0.23,3.94,2.43,539.9964708470726
3036,764,0.3,4.31,2.66,713.3946227516894
3037,5396,1.0,6.42,3.94,5491.617680531642
3038,539,0.41,4.76,2.94,978.3999403943425
3039,6726,1.28,6.9,4.35,6579.706816153472
3040,593,0.31,4.37,2.74,718.2466739747024
3041,800,0.38,4.58,2.89,819.592745594311
3042,3898,0.78,5.86,3.62,2951.6386015653297
3043,1107,0.41,4.8,2.96,1012.3476878877356
3044,4984,1.0,6.12,4.09,3649.6984636439197
3045,607,0.29,4.24,2.62,593.2435527016011
3046,1367,0.41,4.79,2.94,1012.3476878877356
3047,579,0.33,4.39,2.75,733.584789890852
3048,1871,0.63,5.54,3.4,2175.020658438419
3049,2006,0.72,5.71,3.59,2747.891795962726
3050,1108,0.42,4.79,3.01,1002.3421475408323
3051,904,0.41,4.75,3.0,961.7467020141324
3052,710,0.31,4.26,2.69,652.7277021788236
3053,1621,0.55,5.26,3.25,1758.659557093908
3054,5078,1.01,6.35,3.98,5484.791260422679
3055,4340,1.07,6.35,4.12,4348.124152326958
3056,1109,0.51,4.95,3.27,1474.077067008048
3057,14236,1.36,7.06,4.47,7369.033671962652
3058,9450,1.5,7.28,4.61,8925.903127006359
3059,1007,0.41,4.74,2.98,965.8627359677038
3060,15378,1.51,7.33,4.57,9122.188735619744
3061,4687,0.9,6.33,3.72,3806.72034387795
3062,1550,0.5,5.05,3.19,1459.953974444541
3063,4314,1.07,6.6,3.99,5514.560206388861
3064,895,0.3,4.28,2.64,663.2803500583818
3065,4666,1.01,6.48,3.97,5839.992366661448
3066,4459,1.0,6.41,3.96,5460.20413114655
3067,1033,0.34,4.56,2.74,812.0075607513826
3068,2023,0.7,5.73,3.48,2553.8292654848765
3069,432,0.3,4.3,2.63,676.1094006318685
3070,1134,0.55,5.3,3.27,1783.8159073880058
3071,8901,1.66,7.45,4.71,8888.124740995829
3072,5721,1.32,7.07,4.35,7503.692008253088
3073,2107,0.71,5.6,3.55,2400.791160838677
3074,477,0.3,4.27,2.67,653.5486410107129
3075,5197,1.05,6.51,4.02,5976.0845013813905
3076,998,0.36,4.57,2.84,812.0075607513826
3077,612,0.32,4.46,2.65,790.0999431702709
3078,11560,1.51,7.27,4.59,9026.34981602604
3079,1716,0.5,5.09,3.16,1511.4165778484282
3080,2724,0.7,5.67,3.49,2568.6024505159585
3081,6770,1.5,7.27,4.59,9010.47561711955
3082,1087,0.42,4.89,2.89,1024.3148508857437
3083,1656,0.51,5.12,3.17,1683.5369706309323
3084,2063,0.51,5.06,3.24,1480.0073632252722
3085,400,0.31,4.35,2.7,728.8387937772021
3086,1433,0.6,5.49,3.32,1979.5442947537913
3087,9901,1.16,6.7,4.16,6092.660679648901
3088,4295,1.01,6.35,3.96,5549.947067413298
3089,1140,0.38,4.68,2.85,882.0130072755442
3090,1263,0.55,5.31,3.21,1743.656227066023
3091,2537,0.7,5.69,3.58,2650.865421697858
3092,5260,1.01,6.34,3.98,5428.137842044229
3093,882,0.4,4.67,2.96,895.8605147035873
3094,1827,0.51,5.09,3.18,1598.5144938673416
3095,8442,1.2,6.82,4.12,6581.593443672676
3096,1952,0.73,5.77,3.51,2698.7285945952103
3097,3822,0.91,6.21,3.86,4196.342193906289
3098,1020,0.32,4.41,2.67,762.3051804178317
3099,1746,0.5,5.1,3.11,1562.111105137592
3100,6586,1.08,6.59,4.05,6069.486884551682
3101,548,0.25,3.98,2.52,560.4866604458333
3102,6901,1.55,7.44,4.61,9384.460117667742
3103,2484,0.7,5.62,3.57,2419.7119843455644
3104,10798,1.6,7.43,4.68,8945.128199767509
3105,846,0.32,4.41,2.71,761.4842415859424
3106,5222,0.9,6.16,3.84,4042.3797501378817
3107,664,0.29,4.22,2.69,605.0750506172708
3108,7365,1.51,7.2,4.59,8350.393063153786
3109,524,0.3,4.35,2.66,731.4815845438052
3110,1673,0.55,5.25,3.25,1758.659557093908
3111,6295,1.01,6.4,3.98,5530.076572862576
3112,3347,0.83,6.01,3.73,3180.8772055564928
3113,854,0.33,4.48,2.78,789.2790043383816
3114,8918,1.51,7.38,4.49,8929.489764082842
3115,6415,1.27,6.87,4.29,7041.906200317515
3116,9738,1.24,6.96,4.2,6976.9904204823115
3117,421,0.3,4.24,2.72,601.8064608863237
3118,2033,0.5,5.07,3.16,1495.7015624863475
3119,2227,0.69,5.83,3.38,2391.1809368756285
3120,814,0.32,4.4,2.73,733.584789890852
3121,5526,1.03,6.63,3.83,4865.330372142749
3122,907,0.31,4.37,2.71,725.5702040462551
3123,1914,0.57,5.28,3.31,1815.2465362732694
3124,760,0.4,4.76,2.88,977.2436314851816
3125,5176,1.3,7.02,4.3,7619.330547767907
3126,9598,1.03,6.49,4.03,5800.816900531905
3127,5638,1.01,6.47,3.94,5719.622068306439
3128,1832,0.62,5.54,3.28,2002.7702355062822
3129,1708,0.51,5.16,3.15,1667.5765147244458
3130,4062,0.9,6.29,3.81,4138.790379910888
3131,8583,1.31,7.05,4.33,7439.9871219439665
3132,541,0.29,4.28,2.61,656.133859825023
3133,737,0.4,4.68,2.96,895.8605147035873
3134,6073,1.25,6.94,4.24,7076.849118984748
3135,718,0.32,4.37,2.72,725.5702040462551
3136,7819,1.5,7.25,4.37,9143.43091755185
3137,651,0.31,4.48,2.62,777.5638002542225
3138,1636,0.69,5.66,3.5,2499.4046921560594
3139,5128,1.24,6.87,4.27,7041.906200317515
3140,4391,1.08,6.72,3.91,5114.663109778749
3141,8174,1.55,7.31,4.58,9336.074378103396
3142,1966,0.5,5.07,3.22,1469.971937743536
3143,2258,0.71,5.72,3.43,2573.850697928721
3144,1335,0.53,5.25,3.18,1718.4998767719253
3145,4647,1.13,6.73,4.13,6092.660679648901
3146,4164,1.04,6.55,4.04,6104.287416950148
3147,4119,1.01,6.31,3.98,5249.9069939440315
3148,2093,0.75,5.77,3.61,2726.199668828635
3149,3201,0.76,5.92,3.6,2900.9961437952647
3150,1132,0.53,5.25,3.16,1692.6253052740938
3151,3380,0.7,5.8,3.4,2416.018780796113
3152,818,0.41,4.7,3.03,888.4991754323701
3153,8040,1.26,6.88,4.37,6692.877600368475
3154,6856,1.09,6.63,4.12,6020.667546354269
3155,561,0.32,4.42,2.67,762.3051804178317
3156,2575,0.7,5.4,3.61,2091.2306508240817
3157,507,0.31,4.32,2.68,718.0464461884353
3158,880,0.3,4.39,2.6,731.0149678129594
3159,1928,0.55,5.26,3.26,1758.659557093908
3160,2722,0.57,5.35,3.25,1861.23314916562
3161,17496,1.31,7.01,4.38,7531.9198112375825
3162,4264,0.94,6.26,3.89,4096.4669889779625
3163,2835,0.72,5.71,3.59,2747.891795962726
3164,3599,1.05,6.56,3.97,5721.706045203281
3165,984,0.42,4.8,2.99,1012.3476878877356
3166,9116,1.53,7.43,4.59,9140.088189040702
3167,561,0.32,4.39,2.71,740.9083199624047
3168,2256,0.59,5.4,3.33,1891.0833385541903
3169,14341,2.02,8.25,4.89,9742.778445103713
3170,3918,0.95,6.33,3.89,4081.068238710679
3171,1023,0.51,5.11,3.2,1683.5369706309323
3172,7094,1.56,7.62,4.38,9284.544397157872
3173,3265,1.0,6.25,3.96,5017.842709891576
3174,436,0.31,4.33,2.69,717.225507356546
3175,11883,1.2,6.79,4.21,6574.557198640221
3176,2761,0.74,5.8,3.62,2899.723726425659
3177,1822,0.52,5.13,3.2,1683.5369706309323
3178,1136,0.5,4.9,3.24,1297.457185885471
3179,982,0.4,4.68,2.95,895.8605147035873
3180,720,0.32,4.4,2.73,733.584789890852
3181,5474,1.2,6.81,4.11,6581.593443672676
3182,1248,0.39,4.7,2.95,902.6207497328447
3183,867,0.43,4.83,2.96,1014.7261952255558
3184,5657,1.05,6.45,4.07,5473.809577868083
3185,1063,0.5,5.03,3.17,1453.1109793379048
3186,454,0.3,4.28,2.65,668.786296572582
3187,6300,1.29,7.0,4.32,7038.4291086397125
3188,735,0.42,4.77,3.01,991.4177085636215
3189,2818,0.7,5.66,3.54,2551.308712411633
3190,6147,1.32,6.92,4.36,7407.591282143279
3191,2450,0.71,5.6,3.54,2400.791160838677
3192,4873,1.01,6.31,4.03,5067.249461198015
3193,743,0.33,4.43,2.76,753.9733883234013
3194,984,0.35,4.58,2.77,812.0075607513826
3195,2858,0.73,5.84,3.58,2869.6930500764993
3196,16803,1.75,7.73,4.79,9799.322451741631
3197,563,0.29,4.26,2.63,640.8962042631539
3198,2691,0.72,5.77,3.47,2534.0898273317034
3199,3045,0.75,5.91,3.59,2899.723726425659
3200,799,0.27,4.15,2.57,593.2435527016011
3201,868,0.33,4.45,2.75,788.3807560915113
3202,814,0.3,4.26,2.64,648.0426944965127
3203,1280,0.52,5.16,3.17,1702.7474116951853
3204,15258,2.0,8.04,5.02,9911.241789664124
3205,5428,1.11,6.64,4.13,6092.614850534978
3206,2495,0.5,5.16,3.11,1575.402399744759
3207,1036,0.41,4.77,2.97,1005.5392828640962
3208,2436,0.71,5.65,3.53,2596.5440148735656
3209,702,0.4,4.66,2.89,895.8605147035873
3210,457,0.3,4.3,2.68,688.7618373794276
