,carat,cut,color,clarity,depth,table,price,x,y,z
51836,0.72,Ideal,F,SI2,61.2,54.0,2422,5.81,5.86,3.57
53558,0.71,Ideal,D,SI1,63.0,55.0,2694,5.64,5.57,3.53
14126,1.0,Ideal,E,SI1,62.8,54.2,5728,6.32,6.4,4.01
9159,1.01,Very Good,E,SI2,60.0,60.0,4540,6.57,6.49,3.92
4216,1.0,Premium,G,SI1,60.0,60.0,3568,6.47,6.42,3.87
25937,1.7,Premium,D,SI1,61.9,59.0,15100,7.61,7.64,4.72
31571,0.31,Very Good,F,VVS1,60.7,58.0,767,4.36,4.4,2.66
25504,1.52,Very Good,D,SI1,60.6,57.8,14295,7.4,7.46,4.51
37769,0.41,Premium,E,VS2,62.1,58.0,999,4.78,4.75,2.96
30337,0.34,Premium,F,SI1,59.4,62.0,727,4.59,4.54,2.71
24173,1.33,Ideal,G,VVS2,61.7,58.0,12345,7.04,7.07,4.35
10592,0.91,Very Good,E,VS2,62.8,59.0,4823,6.15,6.17,3.87
49548,0.71,Very Good,F,SI2,59.5,58.0,2129,5.82,5.87,3.48
46039,0.57,Premium,E,SI1,61.4,58.0,1728,5.34,5.28,3.26
41684,0.54,Premium,F,SI2,59.6,60.0,1240,5.28,5.25,3.14
9380,0.36,Premium,G,VS2,62.5,58.0,589,4.51,4.55,2.83
24869,1.52,Premium,G,VS2,62.7,58.0,13287,7.38,7.29,4.6
37992,0.32,Ideal,F,VVS2,61.2,57.0,1008,4.43,4.4,2.7
19048,0.3,Very Good,E,VVS2,63.2,56.0,622,4.23,4.28,2.69
25313,2.07,Good,I,SI1,63.6,58.0,13993,8.09,7.99,5.11
20033,0.32,Premium,G,SI2,62.7,58.0,421,4.35,4.39,2.74
11863,1.08,Ideal,F,SI1,62.9,57.0,5106,6.54,6.53,4.11
8573,1.0,Very Good,E,SI1,63.1,58.0,4435,6.34,6.2,3.95
7633,1.11,Premium,J,VS2,62.6,59.0,4265,6.6,6.56,4.12
16584,1.08,Premium,D,SI1,62.8,58.0,6623,6.62,6.51,4.12
32665,0.31,Ideal,G,VS1,61.5,56.0,802,4.43,4.39,2.71
19309,1.0,Premium,D,VS1,62.7,60.0,8020,6.36,6.31,3.97
39660,0.42,Ideal,G,VS2,61.8,56.0,1087,4.84,4.81,2.98
4325,1.01,Fair,I,VS2,68.7,58.0,3597,6.14,6.0,4.19
3602,0.93,Good,G,SI2,64.5,56.3,3425,6.08,6.14,3.94
37628,0.4,Ideal,D,SI1,59.6,57.0,990,4.82,4.77,2.86
51079,0.72,Good,G,SI2,63.7,59.0,2333,5.74,5.65,3.63
36731,0.32,Premium,G,IF,59.4,59.0,954,4.48,4.51,2.67
9418,1.01,Good,G,SI1,63.5,60.0,4588,6.3,6.33,4.01
15155,1.35,Premium,H,VS2,60.5,62.0,6093,7.16,7.11,4.32
32963,0.3,Ideal,F,SI1,62.5,57.0,461,4.27,4.31,2.68
28476,0.32,Ideal,G,VS2,62.1,56.0,672,4.4,4.36,2.72
28990,0.34,Premium,F,VS2,59.2,60.0,686,4.56,4.6,2.71
21441,1.23,Ideal,F,VS2,61.7,57.0,9547,6.94,6.9,4.27
51885,0.56,Ideal,E,VVS2,61.5,57.0,2429,5.27,5.34,3.26
6964,1.01,Good,H,SI2,64.8,58.0,4149,6.24,6.29,4.06
28709,0.38,Good,E,SI1,58.9,58.0,680,4.73,4.77,2.8
20842,1.51,Very Good,G,SI2,62.4,56.0,9069,7.25,7.29,4.54
6445,1.01,Good,G,SI2,59.2,65.0,4047,6.35,6.41,3.78
3409,0.3,Ideal,F,VS2,62.1,57.0,568,4.27,4.3,2.66
18770,1.53,Very Good,J,VS1,59.5,60.0,7677,7.55,7.65,4.52
34753,0.41,Premium,H,SI1,60.0,61.0,876,4.83,4.77,2.88
37230,0.4,Ideal,E,VS2,62.9,55.0,975,4.73,4.72,2.97
7413,1.07,Premium,J,VS2,62.8,57.0,4224,6.54,6.49,4.09
27421,2.32,Premium,I,SI1,61.2,58.0,18026,8.57,8.52,5.23
46530,0.51,Premium,G,VS1,62.9,58.0,1781,5.1,5.05,3.19
32862,0.38,Ideal,D,VS2,60.7,56.0,808,4.69,4.74,2.86
6952,0.9,Very Good,E,SI1,62.0,62.0,4144,6.11,6.21,3.82
14099,1.0,Very Good,E,SI1,59.2,59.0,5718,6.49,6.55,3.86
17004,1.53,Premium,G,SI2,58.5,59.0,6788,7.52,7.49,4.39
45934,0.51,Very Good,D,VS2,63.2,56.0,1722,5.04,5.08,3.2
3764,0.9,Very Good,F,SI2,63.1,58.0,3457,6.13,6.11,3.86
41322,0.65,Ideal,J,SI1,62.1,54.0,1214,5.56,5.59,3.46
50853,0.7,Very Good,F,SI1,60.3,59.0,2312,5.73,5.78,3.47
7046,1.02,Premium,F,SI2,59.9,59.0,4162,6.56,6.59,3.94
1417,0.52,Premium,E,VVS2,60.1,58.0,2970,5.23,5.18,3.13
14645,2.0,Fair,H,I1,69.8,54.0,5914,7.6,7.56,5.29
48428,0.7,Very Good,I,SI1,63.8,56.0,1973,5.58,5.62,3.57
25877,2.43,Fair,G,SI2,64.5,57.0,14975,8.41,8.36,5.41
4736,0.3,Ideal,F,VS2,61.1,56.0,573,4.36,4.38,2.67
21918,1.5,Ideal,F,SI2,62.9,55.0,9996,7.28,7.26,4.57
35430,0.32,Ideal,E,VS2,61.8,55.0,900,4.43,4.4,2.73
38697,0.37,Premium,E,VS2,60.3,58.0,1041,4.66,4.63,2.8
42372,0.57,Ideal,H,SI1,61.6,60.0,1304,5.33,5.35,3.29
9171,1.0,Very Good,D,SI2,59.5,62.0,4543,6.49,6.52,3.87
15458,1.0,Very Good,D,VS2,61.2,61.0,6190,6.35,6.39,3.9
22912,1.0,Very Good,E,IF,63.1,56.0,10954,6.32,6.39,4.01
22397,1.56,Premium,H,VS2,62.2,58.0,10424,7.41,7.44,4.62
7638,1.06,Ideal,H,SI2,60.6,59.0,4267,6.63,6.6,4.01
31461,0.4,Very Good,I,SI1,63.2,55.0,765,4.72,4.68,2.97
43629,0.43,Premium,G,IF,61.1,58.0,1433,4.86,4.89,2.98
37857,0.44,Premium,E,VS2,60.4,58.0,1003,4.87,4.93,2.96
49105,0.63,Premium,E,VS1,61.8,60.0,2064,5.51,5.49,3.4
20372,0.31,Good,F,VS2,63.4,56.0,625,4.31,4.34,2.74
46508,0.51,Ideal,D,VS1,62.5,57.0,1779,5.08,5.13,3.19
14581,1.13,Ideal,H,VS2,62.0,57.0,5885,6.7,6.66,4.14
14488,1.15,Premium,G,SI1,62.6,58.0,5851,6.71,6.65,4.18
30035,0.39,Good,F,SI1,63.6,58.0,718,4.6,4.65,2.94
44616,0.53,Ideal,G,VS2,60.1,54.0,1607,5.31,5.3,3.19
27364,0.28,Ideal,E,VVS2,62.1,56.0,646,4.19,4.21,2.61
9366,0.32,Good,D,SI1,63.1,56.0,589,4.34,4.38,2.75
45147,0.5,Premium,F,VS2,61.9,56.0,1654,5.13,5.08,3.16
33344,0.41,Premium,G,VS2,62.4,58.0,827,4.72,4.76,2.96
20841,1.51,Ideal,I,VS2,62.6,56.0,9069,7.27,7.32,4.57
19985,1.42,Ideal,H,SI1,62.0,56.0,8529,7.17,7.22,4.46
47137,0.58,Ideal,G,VS1,60.1,55.0,1830,5.44,5.4,3.26
36928,0.41,Ideal,G,VS1,61.9,57.0,961,4.81,4.76,2.96
36300,0.32,Ideal,H,VVS1,60.4,57.0,936,4.46,4.42,2.68
18516,1.08,Ideal,E,VS2,62.0,54.0,7548,6.62,6.57,4.09
35978,0.42,Very Good,H,VVS2,62.4,57.0,921,4.78,4.83,3.0
27880,0.39,Ideal,H,SI1,61.9,55.7,654,4.66,4.71,2.9
38693,0.37,Premium,E,VS2,61.1,57.0,1041,4.66,4.63,2.84
28723,0.31,Premium,E,VS2,62.6,58.0,680,4.29,4.33,2.7
33164,0.39,Very Good,I,VVS2,62.7,58.0,817,4.65,4.67,2.92
49029,0.51,Very Good,F,VVS2,60.8,56.0,2054,5.18,5.21,3.16
10851,1.07,Very Good,I,VS2,62.5,56.0,4873,6.5,6.53,4.07
49692,0.71,Good,I,VS2,61.1,60.6,2145,5.71,5.74,3.49
26913,2.02,Premium,G,SI2,61.3,56.0,16929,8.22,8.16,5.02
47465,0.5,Ideal,G,VVS2,62.8,57.0,1858,5.07,5.05,3.18
15959,1.1,Premium,G,VS2,62.8,58.0,6387,6.6,6.58,4.14
35097,0.3,Ideal,F,IF,61.8,54.0,886,4.34,4.37,2.69
42062,0.55,Very Good,F,SI1,63.6,57.0,1271,5.17,5.21,3.3
26452,1.74,Ideal,E,SI1,62.2,56.0,15992,7.72,7.67,4.79
39811,0.39,Ideal,F,VVS2,61.8,55.0,1097,4.68,4.75,2.92
42242,0.52,Ideal,D,SI2,61.9,55.0,1292,5.16,5.18,3.2
31570,0.39,Very Good,J,VVS1,57.8,59.0,767,4.85,4.9,2.82
420,0.7,Very Good,F,VS2,62.3,58.0,2812,5.64,5.72,3.54
30551,0.31,Premium,E,VS1,60.0,59.0,734,4.38,4.42,2.64
35123,0.35,Ideal,G,VVS1,61.0,56.0,887,4.56,4.59,2.79
48597,0.7,Fair,G,SI1,61.6,66.0,1995,5.62,5.57,3.45
37576,0.32,Ideal,F,IF,60.7,56.0,990,4.43,4.46,2.7
5976,1.2,Premium,J,SI2,59.6,62.0,3951,6.95,6.9,4.13
33310,0.35,Very Good,D,SI1,63.3,57.0,827,4.53,4.51,2.86
28761,0.31,Ideal,E,VS2,62.4,54.0,680,4.31,4.35,2.7
47629,0.51,Ideal,D,VS1,62.3,56.0,1882,5.09,5.12,3.18
52579,0.7,Ideal,E,SI1,60.6,57.0,2537,5.71,5.77,3.48
365,0.71,Very Good,F,VS1,60.0,57.0,2807,5.84,5.9,3.52
44135,0.53,Good,E,VS2,63.5,59.0,1561,5.13,5.17,3.27
20613,1.01,Very Good,E,VVS2,63.3,58.0,8912,6.39,6.31,4.02
32178,0.39,Good,G,VS2,63.4,57.0,787,4.63,4.67,2.95
22910,1.51,Premium,G,SI1,62.7,58.0,10951,7.3,7.25,4.56
2265,0.7,Very Good,E,VS1,63.6,57.0,3154,5.61,5.65,3.58
23538,2.0,Premium,G,SI2,61.4,59.0,11544,8.14,8.06,4.97
9470,1.0,Ideal,I,SI1,61.8,55.0,4602,6.41,6.44,3.97
5636,1.02,Very Good,J,SI1,63.1,60.0,3879,6.35,6.4,4.02
45752,0.53,Ideal,D,VS2,61.4,55.0,1704,5.24,5.21,3.21
43856,0.57,Ideal,I,VS1,62.2,55.0,1448,5.28,5.33,3.3
9726,1.14,Premium,H,SI1,63.0,57.0,4654,6.7,6.65,4.2
50065,0.61,Ideal,D,VS2,62.0,56.0,2202,5.43,5.48,3.38
1956,0.76,Ideal,E,SI1,62.4,57.0,3087,5.83,5.87,3.65
53673,0.7,Fair,G,VVS2,65.3,61.0,2710,5.58,5.48,3.61
41319,0.5,Good,F,SI2,62.0,54.7,1214,5.09,5.12,3.16
9180,1.04,Ideal,H,SI2,61.7,57.0,4543,6.54,6.49,4.02
46774,0.56,Ideal,D,SI1,61.9,55.0,1803,5.31,5.29,3.28
23333,1.53,Very Good,F,VS1,63.2,58.0,11379,7.33,7.3,4.62
24829,2.01,Premium,J,VS2,61.5,60.0,13228,8.13,8.07,4.98
25705,0.35,Premium,D,SI1,62.1,58.0,644,4.51,4.54,2.81
39384,0.4,Very Good,E,VVS2,63.7,59.0,1075,4.66,4.69,2.98
4199,1.01,Very Good,F,SI2,63.4,60.0,3563,6.33,6.26,3.99
1622,0.71,Ideal,H,VVS1,61.8,56.0,3014,5.7,5.75,3.54
2880,0.7,Ideal,D,VS1,61.1,57.0,3278,5.73,5.75,3.51
9209,1.27,Good,H,SI2,63.6,58.0,4552,6.82,6.74,4.31
9347,1.02,Very Good,D,SI2,58.6,63.0,4583,6.56,6.54,3.84
44313,0.34,Very Good,H,VS2,60.0,58.0,521,4.52,4.56,2.72
14382,0.3,Very Good,G,VS1,62.8,58.0,605,4.26,4.28,2.68
12348,1.05,Premium,H,SI1,61.3,58.0,5228,6.52,6.47,3.98
3831,1.0,Ideal,I,SI1,58.5,55.0,3472,6.47,6.42,3.77
30908,0.43,Ideal,F,SI1,61.4,55.0,745,4.88,4.92,3.01
46980,0.57,Premium,F,VS1,61.3,54.0,1815,5.41,5.35,3.3
33855,0.3,Premium,E,VS2,59.2,59.0,844,4.41,4.37,2.6
39175,0.35,Ideal,D,VS2,60.6,56.0,1063,4.57,4.54,2.76
10634,1.22,Premium,I,SI2,62.3,58.0,4831,6.8,6.85,4.25
35551,0.35,Premium,H,VVS2,61.9,58.0,906,4.54,4.5,2.8
30950,0.32,Very Good,E,SI2,62.4,58.0,449,4.35,4.4,2.73
40346,0.43,Ideal,I,IF,62.0,55.0,1129,4.85,4.83,3.0
33280,0.31,Very Good,G,SI1,61.5,59.0,462,4.34,4.38,2.68
53303,0.3,Premium,D,SI1,61.6,58.0,552,4.29,4.32,2.65
24456,2.01,Ideal,I,SI1,62.9,57.0,12717,8.05,7.98,5.04
42112,0.34,Ideal,F,IF,61.4,57.0,1276,4.49,4.5,2.76
7856,0.9,Premium,D,SI1,62.7,58.0,4304,6.15,6.09,3.84
35224,0.33,Ideal,F,VVS1,61.3,55.0,893,4.46,4.48,2.74
36448,0.31,Ideal,D,VS2,62.3,55.0,942,4.37,4.33,2.71
1062,0.31,Premium,H,SI1,62.7,58.0,558,4.34,4.31,2.71
35258,0.3,Ideal,G,IF,62.1,55.0,895,4.31,4.35,2.69
48634,0.3,Good,D,SI2,60.8,65.0,536,4.29,4.26,2.6
2127,0.86,Ideal,I,VS2,62.1,57.0,3121,6.1,6.07,3.78
50728,0.7,Ideal,H,SI1,62.2,55.0,2294,5.67,5.71,3.54
39271,0.31,Ideal,F,SI1,61.7,55.0,490,4.35,4.37,2.69
1930,0.71,Very Good,D,VS2,61.8,55.0,3084,5.72,5.74,3.54
21080,1.01,Ideal,E,VVS2,62.8,56.0,9254,6.39,6.34,4.0
11942,1.01,Fair,F,SI1,65.0,61.0,5131,6.29,6.23,4.07
6551,1.01,Good,F,SI2,63.6,59.0,4072,6.38,6.34,4.04
23794,1.52,Premium,H,VS1,58.4,59.0,11853,7.55,7.52,4.4
7331,0.91,Very Good,G,VS1,63.4,54.0,4209,6.24,6.07,3.9
220,0.76,Ideal,G,VS2,61.3,56.0,2782,5.9,5.94,3.63
10509,1.07,Ideal,E,SI2,61.2,56.0,4799,6.63,6.66,4.07
46326,0.51,Ideal,E,VS1,62.7,56.0,1758,5.14,5.1,3.21
34467,0.39,Ideal,I,IF,60.8,56.0,865,4.73,4.75,2.88
24819,1.53,Premium,G,VS2,59.9,61.0,13206,7.54,7.45,4.49
26013,0.35,Premium,D,SI1,60.9,58.0,644,4.52,4.55,2.76
45774,0.54,Very Good,I,IF,58.8,61.0,1708,5.29,5.35,3.13
3969,0.9,Very Good,E,SI1,63.5,55.0,3508,6.22,6.12,3.92
33118,0.31,Ideal,G,VVS1,62.5,55.0,816,4.33,4.34,2.71
40985,0.5,Premium,E,SI2,61.5,58.0,1181,5.09,5.03,3.11
17354,1.33,Premium,E,SI2,62.5,58.0,6963,6.99,7.03,4.38
36703,0.32,Premium,G,IF,59.4,60.0,952,4.47,4.45,2.65
38983,0.39,Premium,I,VVS1,61.5,59.0,1053,4.7,4.67,2.88
16682,0.25,Ideal,I,VVS1,61.9,55.0,421,4.07,4.1,2.53
5375,0.34,Premium,J,VS1,61.7,58.0,574,4.47,4.41,2.74
32342,0.3,Ideal,H,IF,61.8,55.0,789,4.3,4.31,2.66
943,0.7,Premium,E,VS1,62.6,59.0,2887,5.66,5.69,3.55
14271,1.2,Good,H,SI1,63.7,58.0,5779,6.72,6.68,4.27
49313,0.34,Ideal,G,SI1,61.8,54.0,540,4.48,4.51,2.78
20795,1.25,Ideal,G,VS2,62.4,55.0,9030,6.93,6.86,4.3
27091,2.17,Ideal,I,SI1,60.4,56.0,17224,8.36,8.43,5.07
7552,0.92,Ideal,G,SI1,62.6,55.0,4249,6.22,6.24,3.9
25200,1.54,Ideal,G,VS2,61.2,56.0,13794,7.43,7.47,4.56
33928,0.37,Very Good,E,VVS2,59.7,61.0,844,4.67,4.71,2.8
50521,0.7,Fair,G,VS2,57.3,63.0,2273,5.78,5.84,3.33
40815,0.32,Ideal,E,IF,62.6,55.0,1170,4.41,4.38,2.75
43495,0.54,Good,G,VS2,63.2,55.0,1422,5.15,5.2,3.27
729,0.32,Good,E,VS2,64.1,54.0,556,4.34,4.37,2.79
3406,0.33,Good,D,SI1,63.1,55.0,567,4.42,4.46,2.8
1112,0.77,Very Good,G,SI1,63.6,57.0,2915,5.79,5.88,3.71
29041,0.4,Good,E,SI1,63.5,55.0,687,4.67,4.71,2.98
53736,0.7,Ideal,G,VS2,62.3,57.0,2723,5.66,5.7,3.54
41101,0.51,Fair,F,SI1,65.2,57.0,1193,5.03,5.09,3.3
28830,0.41,Very Good,H,SI1,60.0,61.0,683,4.77,4.83,2.88
51944,0.56,Ideal,E,VVS2,62.6,54.0,2441,5.28,5.32,3.32
39173,0.35,Premium,D,VS2,60.4,58.0,1063,4.58,4.53,2.75
22822,1.55,Very Good,E,SI1,62.4,58.0,10851,7.36,7.42,4.61
23655,1.57,Ideal,G,SI1,61.8,55.0,11702,7.49,7.43,4.61
4099,0.7,Ideal,D,VS1,62.2,56.0,3535,5.69,5.72,3.55
41719,0.34,Ideal,E,IF,62.0,56.0,1243,4.5,4.47,2.78
3059,0.34,Premium,F,SI1,59.8,58.0,566,4.53,4.57,2.72
7914,0.9,Very Good,E,SI1,63.0,56.0,4315,6.11,6.15,3.86
2567,0.91,Fair,F,SI2,64.9,56.0,3210,6.08,6.05,3.94
19323,1.51,Premium,H,SI2,61.4,60.0,8033,7.37,7.31,4.51
43354,0.63,Ideal,G,SI2,62.8,56.3,1407,5.34,5.54,3.42
13839,1.23,Premium,F,SI1,62.5,58.0,5641,6.83,6.76,4.25
14211,1.21,Premium,I,SI1,61.6,56.0,5760,6.89,6.85,4.23
41717,0.34,Ideal,E,IF,62.0,56.0,1243,4.51,4.49,2.79
53593,0.7,Good,G,VS2,62.6,61.0,2699,5.57,5.61,3.5
30092,0.32,Premium,H,VS1,61.7,58.0,720,4.41,4.37,2.71
42761,0.56,Ideal,G,SI1,62.9,56.0,1345,5.27,5.25,3.31
38182,0.41,Ideal,D,SI1,60.3,57.0,1015,4.86,4.82,2.92
8842,0.9,Ideal,G,VS1,61.4,57.0,4479,6.18,6.32,3.84
3173,0.9,Very Good,I,VS2,62.0,63.0,3338,6.13,6.03,3.77
3703,1.0,Ideal,E,SI2,62.9,56.0,3450,6.32,6.3,3.97
23748,1.54,Premium,E,SI1,59.3,60.0,11795,7.58,7.54,4.48
44059,0.59,Premium,E,SI1,58.7,57.0,1550,5.53,5.47,3.23
18475,1.01,Premium,E,VS2,60.9,58.0,7522,6.53,6.47,3.96
52821,0.75,Very Good,F,SI1,62.3,58.0,2573,5.8,5.86,3.63
29545,0.43,Good,G,SI1,63.1,58.0,704,4.75,4.79,3.01
17537,1.0,Ideal,F,VS1,61.7,55.0,7056,6.42,6.39,3.95
26252,2.18,Ideal,I,SI2,62.5,55.0,15706,8.31,8.34,5.2
19944,1.2,Very Good,G,VS2,63.2,56.0,8491,6.82,6.75,4.29
7775,1.0,Ideal,G,SI2,62.8,57.0,4284,6.37,6.31,3.98
41502,0.58,Ideal,E,SI2,62.7,56.0,1234,5.29,5.34,3.33
6328,0.71,Ideal,D,VS2,61.7,56.0,4029,5.71,5.74,3.53
7500,0.91,Ideal,G,SI1,62.1,57.0,4240,6.2,6.23,3.86
52286,0.71,Very Good,G,VS1,63.3,56.0,2494,5.67,5.64,3.58
19523,1.02,Ideal,F,VS1,61.0,56.0,8157,6.52,6.49,3.97
17763,1.29,Premium,H,VS2,61.2,60.0,7153,7.03,6.95,4.28
34427,0.3,Ideal,G,IF,61.4,57.0,863,4.3,4.33,2.65
8448,1.01,Premium,E,SI2,59.1,60.0,4412,6.57,6.55,3.88
52295,0.25,Very Good,F,VVS1,64.2,58.0,548,3.96,4.01,2.56
20422,1.01,Ideal,G,IF,62.8,57.0,8778,6.42,6.39,4.02
40305,0.4,Ideal,E,VS1,62.0,54.0,1125,4.77,4.74,2.95
53088,0.7,Ideal,D,SI1,62.5,56.0,2612,5.67,5.73,3.56
7010,0.9,Ideal,I,VS2,62.0,53.0,4157,6.17,6.23,3.85
12662,1.01,Premium,E,SI1,59.5,60.0,5301,6.54,6.46,3.87
11806,1.01,Premium,H,SI1,62.3,58.0,5090,6.44,6.4,4.0
27408,2.16,Ideal,G,SI2,62.5,54.2,18001,8.23,8.27,5.16
50218,0.7,Premium,F,SI1,61.9,58.0,2230,5.69,5.74,3.54
37771,0.41,Ideal,E,VS2,62.0,56.0,999,4.79,4.72,2.95
44291,0.52,Premium,G,VS2,62.4,56.0,1577,5.19,5.16,3.23
25005,1.5,Very Good,F,VS2,59.7,56.0,13537,7.42,7.46,4.44
27223,2.02,Premium,G,SI1,61.8,58.0,17579,8.16,8.1,4.94
35790,0.4,Ideal,H,VVS1,62.1,57.0,913,4.68,4.72,2.92
1147,0.72,Very Good,E,VS2,63.2,58.0,2923,5.67,5.72,3.6
3155,0.9,Very Good,I,VS2,58.4,62.0,3334,6.29,6.35,3.69
37188,0.32,Premium,D,VVS1,62.0,60.0,973,4.4,4.37,2.72
7674,1.09,Fair,I,SI1,56.4,62.0,4273,6.97,6.9,3.9
16194,1.07,Premium,G,VS2,60.5,56.0,6471,6.71,6.64,4.04
11411,1.0,Premium,H,VS2,61.5,61.0,5000,6.45,6.4,3.95
1819,0.57,Ideal,F,VVS1,61.1,55.0,3057,5.36,5.44,3.3
33093,0.37,Ideal,H,VVS1,61.9,54.0,815,4.63,4.65,2.87
23203,1.06,Ideal,D,VVS2,61.1,56.0,11209,6.58,6.59,4.02
21292,1.21,Premium,F,VS1,60.1,58.0,9448,6.98,6.89,4.17
15840,1.17,Very Good,H,SI1,59.6,62.0,6336,6.88,6.82,4.08
33457,0.32,Ideal,G,VS1,61.3,57.0,828,4.4,4.37,2.69
39747,0.5,Good,F,SI2,63.8,59.0,1094,5.02,4.95,3.18
4569,0.8,Ideal,E,VS2,62.2,57.0,3648,5.95,5.98,3.71
29728,0.31,Very Good,G,VVS2,62.9,58.0,707,4.28,4.3,2.7
14723,0.3,Very Good,G,VS1,61.4,58.0,605,4.32,4.35,2.66
52814,0.71,Ideal,H,VS2,62.1,59.0,2572,5.73,5.68,3.55
39308,0.7,Fair,G,I1,62.5,59.0,1069,5.65,5.48,3.48
34394,0.34,Ideal,G,VVS1,62.1,53.0,863,4.49,4.53,2.8
53462,0.73,Very Good,E,SI1,63.2,58.0,2679,5.71,5.74,3.62
4461,0.93,Premium,F,SI2,59.5,60.0,3620,6.39,6.36,3.79
13943,1.21,Very Good,I,SI1,61.8,59.0,5672,6.75,6.78,4.18
28012,0.3,Premium,E,VS2,61.9,59.0,658,4.29,4.33,2.67
31093,0.33,Ideal,G,VVS2,62.7,55.0,752,4.41,4.46,2.78
49461,0.71,Fair,H,SI1,65.1,56.0,2112,5.63,5.55,3.64
40373,0.43,Premium,E,VS1,62.3,58.0,1131,4.78,4.82,2.99
48426,0.71,Very Good,H,SI2,63.7,56.0,1972,5.62,5.65,3.59
11960,1.04,Very Good,F,SI1,63.4,59.0,5137,6.44,6.4,4.07
12603,1.33,Premium,F,SI2,60.7,62.0,5288,7.12,7.07,4.31
465,1.0,Premium,H,I1,61.3,60.0,2818,6.43,6.39,3.93
49270,0.64,Ideal,E,SI1,62.0,56.0,2089,5.57,5.53,3.44
22510,1.51,Premium,H,VS2,61.5,58.0,10548,7.45,7.32,4.45
8200,1.0,Fair,H,VS1,65.4,61.0,4368,6.22,6.17,4.05
18592,1.02,Very Good,F,VS1,62.4,58.0,7587,6.42,6.47,4.02
325,0.87,Very Good,G,SI2,59.9,58.0,2802,6.19,6.23,3.72
17682,1.16,Ideal,G,VS2,60.7,58.0,7128,6.86,6.81,4.15
22658,1.01,Very Good,E,VVS1,62.3,56.0,10704,6.41,6.47,4.01
26278,2.0,Fair,H,SI1,65.6,58.0,15762,7.92,7.76,5.15
46407,0.52,Very Good,E,VS1,59.6,58.0,1767,5.21,5.26,3.12
46534,0.51,Premium,E,VS2,60.5,56.0,1781,5.24,5.18,3.15
1326,0.7,Very Good,D,VS2,63.0,56.0,2960,5.61,5.69,3.56
1918,0.6,Ideal,E,VVS1,62.5,53.7,3082,5.35,5.43,3.38
45709,0.56,Ideal,G,VS2,61.7,56.0,1698,5.34,5.3,3.28
24742,2.09,Premium,J,SI2,60.0,60.0,13092,8.32,8.37,5.01
25457,1.52,Very Good,F,VS2,63.5,57.0,14217,7.23,7.29,4.61
21328,1.51,Very Good,E,SI1,62.9,62.0,9474,7.21,7.31,4.57
51890,0.52,Ideal,E,VVS2,61.8,56.0,2430,5.15,5.18,3.19
35625,0.3,Very Good,I,VS1,62.9,59.0,473,4.22,4.3,2.68
19140,1.12,Premium,F,VS1,61.2,58.0,7903,6.72,6.68,4.1
15356,1.28,Premium,H,SI2,62.0,57.0,6164,7.0,6.94,4.32
33002,0.3,Ideal,E,VVS1,61.0,56.0,813,4.34,4.38,2.66
15924,1.31,Premium,H,VS2,62.1,58.0,6368,7.01,6.86,4.31
27188,2.18,Very Good,G,SI2,61.0,60.0,17475,8.29,8.33,5.07
37869,0.38,Ideal,F,VS1,61.1,56.0,1004,4.7,4.65,2.86
45513,0.64,Premium,E,SI1,61.2,62.0,1682,5.56,5.52,3.39
39019,0.43,Premium,D,VS2,60.7,58.0,1056,4.84,4.88,2.95
3607,0.72,Ideal,E,VS2,61.7,55.0,3427,5.8,5.77,3.57
35192,0.31,Ideal,G,IF,62.1,54.0,891,4.35,4.38,2.71
19069,1.51,Premium,J,VS1,62.3,59.0,7848,7.31,7.34,4.56
1242,0.79,Ideal,G,SI1,61.6,55.0,2944,5.96,5.98,3.68
2554,0.93,Very Good,J,VS2,63.3,61.0,3208,6.19,6.14,3.9
39098,0.41,Good,I,VVS2,63.9,55.0,1061,4.74,4.71,3.02
34289,0.26,Good,H,VVS2,63.3,58.0,468,4.04,4.08,2.57
26138,2.47,Ideal,J,SI2,62.1,57.0,15430,8.64,8.57,5.34
38369,0.53,Very Good,J,VS2,60.9,59.0,1023,5.2,5.27,3.19
35142,0.37,Good,E,VS1,62.8,65.0,889,4.51,4.54,2.84
26245,2.03,Very Good,E,SI2,63.0,61.0,15690,7.99,8.04,5.05
50790,0.51,Very Good,F,IF,59.4,60.0,2304,5.18,5.23,3.09
40851,0.54,Ideal,F,SI2,61.0,56.0,1173,5.24,5.29,3.21
33725,0.38,Ideal,E,SI1,61.4,57.0,838,4.67,4.64,2.86
227,0.84,Fair,G,SI1,55.1,67.0,2782,6.39,6.2,3.47
44272,0.52,Ideal,E,VS2,61.7,57.0,1576,5.1,5.17,3.17
36068,0.4,Very Good,D,SI1,63.3,57.0,924,4.71,4.68,2.97
27936,0.25,Ideal,F,SI1,61.5,56.0,430,4.06,4.09,2.5
46217,0.51,Ideal,D,VS1,60.9,57.0,1752,5.17,5.2,3.16
35465,0.31,Ideal,F,IF,61.7,56.0,901,4.34,4.38,2.69
13637,1.02,Premium,G,VS2,62.0,57.0,5581,6.48,6.43,4.0
13920,1.2,Very Good,G,SI1,63.2,59.0,5665,6.77,6.74,4.27
1707,0.61,Ideal,D,VVS2,62.4,58.0,3036,5.38,5.42,3.37
22998,1.13,Ideal,F,VVS1,61.7,56.0,11051,6.68,6.75,4.14
12608,1.21,Very Good,F,SI2,61.5,61.0,5290,6.77,6.82,4.18
